month,year,amount,dt_unit,dt_code,dt_desc,cat_code,cat_desc,monthyear
Dec,2019,2.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Dec/19
Jan,2020,-3.7,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jan/20
Feb,2020,-0.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Feb/20
Mar,2020,-10.9,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Mar/20
Apr,2020,-17.8,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Apr/20
May,2020,33.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,May/20
Jan,2010,15498.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jan/10
Feb,2010,15211.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Feb/10
Mar,2010,17098.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Mar/10
Apr,2010,16980.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Apr/10
May,2010,17621.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,May/10
Jun,2010,16714.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jun/10
Jul,2010,17545.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jul/10
Aug,2010,16981.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Aug/10
Sep,2010,15709.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Sep/10
Oct,2010,16566.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Oct/10
Nov,2010,15557.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Nov/10
Dec,2010,17219.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Dec/10
Jan,2011,16211.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jan/11
Feb,2011,16248.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Feb/11
Mar,2011,18272.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Mar/11
Apr,2011,17959.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Apr/11
May,2011,18608.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,May/11
Jun,2011,18058.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jun/11
Jul,2011,18897.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jul/11
Aug,2011,18311.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Aug/11
Sep,2011,17502.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Sep/11
Oct,2011,17991.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Oct/11
Nov,2011,16779.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Nov/11
Dec,2011,19044.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Dec/11
Jan,2012,17566.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jan/12
Feb,2012,18018.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Feb/12
Mar,2012,20112.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Mar/12
Apr,2012,18983.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Apr/12
May,2012,19572.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,May/12
Jun,2012,19354.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jun/12
Jul,2012,19330.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jul/12
Aug,2012,19313.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Aug/12
Sep,2012,18164.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Sep/12
Oct,2012,18277.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Oct/12
Nov,2012,18199.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Nov/12
Dec,2012,20322.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Dec/12
Jan,2013,18516.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jan/13
Feb,2013,18307.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Feb/13
Mar,2013,21066.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Mar/13
Apr,2013,19570.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Apr/13
May,2013,20463.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,May/13
Jun,2013,19691.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jun/13
Jul,2013,19516.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jul/13
Aug,2013,20284.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Aug/13
Sep,2013,18406.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Sep/13
Oct,2013,19422.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Oct/13
Nov,2013,19597.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Nov/13
Dec,2013,20980.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Dec/13
Jan,2014,19484.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jan/14
Feb,2014,19526.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Feb/14
Mar,2014,22320.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Mar/14
Apr,2014,20786.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Apr/14
May,2014,22397.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,May/14
Jun,2014,20740.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jun/14
Jul,2014,21091.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jul/14
Aug,2014,21907.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Aug/14
Sep,2014,19917.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Sep/14
Oct,2014,21302.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Oct/14
Nov,2014,20801.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Nov/14
Dec,2014,22985.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Dec/14
Jan,2015,21846.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jan/15
Feb,2015,21053.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Feb/15
Mar,2015,23829.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Mar/15
Apr,2015,22641.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Apr/15
May,2015,24432.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,May/15
Jun,2015,22607.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jun/15
Jul,2015,22959.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jul/15
Aug,2015,23050.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Aug/15
Sep,2015,21322.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Sep/15
Oct,2015,23059.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Oct/15
Nov,2015,21733.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Nov/15
Dec,2015,24583.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Dec/15
Jan,2016,22614.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jan/16
Feb,2016,23107.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Feb/16
Mar,2016,24543.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Mar/16
Apr,2016,24478.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Apr/16
May,2016,24535.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,May/16
Jun,2016,23190.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jun/16
Jul,2016,23896.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jul/16
Aug,2016,23300.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Aug/16
Sep,2016,22362.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Sep/16
Oct,2016,23288.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Oct/16
Nov,2016,22359.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Nov/16
Dec,2016,25426.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Dec/16
Jan,2017,23142.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jan/17
Feb,2017,23046.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Feb/17
Mar,2017,26041.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Mar/17
Apr,2017,25106.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Apr/17
May,2017,25529.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,May/17
Jun,2017,24857.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jun/17
Jul,2017,24749.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jul/17
Aug,2017,24531.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Aug/17
Sep,2017,23437.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Sep/17
Oct,2017,23840.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Oct/17
Nov,2017,23307.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Nov/17
Dec,2017,27250.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Dec/17
Jan,2018,23746.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jan/18
Feb,2018,23700.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Feb/18
Mar,2018,27357.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Mar/18
Apr,2018,25609.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Apr/18
May,2018,27405.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,May/18
Jun,2018,27383.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jun/18
Jul,2018,27218.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jul/18
Aug,2018,27338.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Aug/18
Sep,2018,24652.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Sep/18
Oct,2018,25184.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Oct/18
Nov,2018,24306.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Nov/18
Dec,2018,27585.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Dec/18
Jan,2019,23925.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jan/19
Feb,2019,23875.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Feb/19
Mar,2019,27197.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Mar/19
Apr,2019,25637.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Apr/19
May,2019,27995.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,May/19
Jun,2019,27419.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jun/19
Jul,2019,27305.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jul/19
Aug,2019,27760.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Aug/19
Sep,2019,24988.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Sep/19
Oct,2019,25802.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Oct/19
Nov,2019,25405.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Nov/19
Dec,2019,27797.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Dec/19
Jan,2020,25194.0,MLN$,SM,Sales - Monthly,722511,722511: Full Service Restaurants,Jan/20
Jan,2010,-4.9,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jan/10
Feb,2010,-1.9,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Feb/10
Mar,2010,12.4,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Mar/10
Apr,2010,-0.7,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Apr/10
May,2010,3.8,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,May/10
Jun,2010,-5.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jun/10
Jul,2010,5.0,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jul/10
Aug,2010,-3.2,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Aug/10
Sep,2010,-7.5,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Sep/10
Oct,2010,5.5,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Oct/10
Nov,2010,-6.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Nov/10
Dec,2010,10.7,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Dec/10
Jan,2011,-5.9,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jan/11
Feb,2011,0.2,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Feb/11
Mar,2011,12.5,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Mar/11
Apr,2011,-1.7,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Apr/11
May,2011,3.6,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,May/11
Jun,2011,-3.0,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jun/11
Jul,2011,4.6,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jul/11
Aug,2011,-3.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Aug/11
Sep,2011,-4.4,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Sep/11
Oct,2011,2.8,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Oct/11
Nov,2011,-6.7,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Nov/11
Dec,2011,13.5,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Dec/11
Jan,2012,-7.8,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jan/12
Feb,2012,2.6,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Feb/12
Mar,2012,11.6,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Mar/12
Apr,2012,-5.6,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Apr/12
May,2012,3.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,May/12
Jun,2012,-1.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jun/12
Jul,2012,-0.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jul/12
Aug,2012,-0.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Aug/12
Sep,2012,-5.9,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Sep/12
Oct,2012,0.6,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Oct/12
Nov,2012,-0.4,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Nov/12
Dec,2012,11.7,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Dec/12
Jan,2013,-8.9,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jan/13
Feb,2013,-1.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Feb/13
Mar,2013,15.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Mar/13
Apr,2013,-7.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Apr/13
May,2013,4.6,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,May/13
Jun,2013,-3.8,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jun/13
Jul,2013,-0.9,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jul/13
Aug,2013,3.9,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Aug/13
Sep,2013,-9.3,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Sep/13
Oct,2013,5.5,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Oct/13
Nov,2013,0.9,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Nov/13
Dec,2013,7.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Dec/13
Jan,2014,-7.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jan/14
Feb,2014,0.2,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Feb/14
Mar,2014,14.3,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Mar/14
Apr,2014,-6.9,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Apr/14
May,2014,7.8,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,May/14
Jun,2014,-7.4,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jun/14
Jul,2014,1.7,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jul/14
Aug,2014,3.9,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Aug/14
Sep,2014,-9.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Sep/14
Oct,2014,7.0,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Oct/14
Nov,2014,-2.4,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Nov/14
Dec,2014,10.5,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Dec/14
Jan,2015,-5.0,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jan/15
Feb,2015,-3.6,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Feb/15
Mar,2015,13.2,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Mar/15
Apr,2015,-5.0,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Apr/15
May,2015,7.9,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,May/15
Jun,2015,-7.5,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jun/15
Jul,2015,1.6,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jul/15
Aug,2015,0.4,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Aug/15
Sep,2015,-7.5,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Sep/15
Oct,2015,8.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Oct/15
Nov,2015,-5.8,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Nov/15
Dec,2015,13.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Dec/15
Jan,2016,-8.0,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jan/16
Feb,2016,2.2,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Feb/16
Mar,2016,6.2,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Mar/16
Apr,2016,-0.3,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Apr/16
May,2016,0.2,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,May/16
Jun,2016,-5.5,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jun/16
Jul,2016,3.0,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jul/16
Aug,2016,-2.5,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Aug/16
Sep,2016,-4.0,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Sep/16
Oct,2016,4.1,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Oct/16
Nov,2016,-4.0,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Nov/16
Dec,2016,13.7,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Dec/16
Jan,2017,-9.0,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jan/17
Feb,2017,-0.4,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Feb/17
Mar,2017,13.0,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Mar/17
Apr,2017,-3.6,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Apr/17
May,2017,1.7,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,May/17
Jun,2017,-2.6,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jun/17
Jul,2017,-0.4,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Jul/17
Aug,2017,-0.9,PCT,MPCSM,Sales - Monthly Percent Change,722511,722511: Full Service Restaurants,Aug/17
